"cfop";"ncm";"natureza_frete";"y"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"48234000-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"34022000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"48234000-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101932-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101932-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"33074900-000";"0";"sem direito"
"1653";"56041000-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"29161990-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"87089990-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1101";"23023010-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"39249000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"33074900-000";"0";"sem direito"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"35061090-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"82041100-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"48234000-000";"0";"sem direito"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101932-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"35061090-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"84212990-000";"0";"sem direito"
"2653";"31021010-000";"0";"tributado"
"2653";"87089990-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"48234000-000";"0";"sem direito"
"2653";"33074900-000";"0";"sem direito"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"56041000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101932-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"33074900-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"2653";"33074900-000";"0";"sem direito"
"2653";"27101921-000";"0";"tributado"
"2653";"31021010-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"2653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"48234000-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1102";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1101";"23099090-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"tributado"
"1653";"31021010-000";"0";"tributado"
